id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
691,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Analysis,1
692,54.354.286,tcp,-,FIN,20,14,3740,622,0.607128,254,252,522.939.453,85.071.487,5,1,2.860.702.893,417.762.225,3.830.651.029,14076.29,255,3698702806,4021744346,255,0.120139,0.045196,0.074943,187,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
693,54.354.286,tcp,-,FIN,20,14,3740,622,0.607128,254,252,522.939.453,85.071.487,5,1,2.860.702.893,417.762.225,3.830.651.029,14076.29,255,3698702806,4021744346,255,0.120139,0.045196,0.074943,187,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
694,0.000004,udp,-,INT,2,0,104,0,2.500.000.006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
695,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Backdoor,1
696,55.968.578,tcp,ftp,FIN,28,24,1560,1364,0.911226,254,252,215.120.697,186.962.051,16,10,2.072.012.854,242.971.775,3.276.190.985,10.979.056,255,3730612194,2988658491,255,0.193921,0.085057,0.108864,56,57,0,0,4,1,1,1,1,4,2,2,0,2,4,0,Fuzzers,1
697,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
698,0.829596,tcp,-,FIN,10,8,484,354,20.491.903,254,252,4.204.456.055,2.989.406.982,2,1,92.177.333,105.394.141,5.175.427.196,188.278.266,255,3010269219,376334483,255,0.225047,0.091085,0.133962,48,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
699,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
700,1.182.084,tcp,-,FIN,10,8,486,354,14.381.381,254,252,2.964.256.348,2.097.989.746,2,1,127.053.222,163.334.578,7.521.452.549,291.269.906,255,2407311649,1235629454,255,0.10151,0.038737,0.062773,49,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Fuzzers,1
701,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
702,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Backdoor,1
703,0.536707,tcp,-,FIN,10,6,756,268,27.948.211,254,252,1.015.079.004,3.338.879.639,2,1,55.975.222,86.707.203,2.988.305.796,117.701.555,255,2357517783,2725892667,255,0.162449,0.103163,0.059286,76,45,0,0,9,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
704,0.603104,tcp,-,FIN,10,6,756,268,24.871.333,254,252,9.033.267.578,2.971.295.166,2,1,63.265,102.34,3.378.975.433,159.632.969,255,1560504988,1250924368,255,0.233888,0.091395,0.142493,76,45,0,0,6,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
705,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
706,0.740381,tcp,-,FIN,10,8,756,354,22.961.151,254,252,7.358.373.535,3.349.626.709,2,1,75.979.556,9.207.543,4.771.956.882,146.471.359,255,834400748,3041863463,255,0.169462,0.095848,0.073614,76,44,0,0,10,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
707,0.785393,tcp,-,FIN,10,6,756,268,19.098.719,254,252,6.936.654.785,2.281.660.156,2,1,84.837.778,131.956.406,4.435.391.098,224.673.375,255,562072227,1777865723,255,0.253,0.125605,0.127395,76,45,0,0,6,1,2,2,1,3,0,0,0,11,3,0,Fuzzers,1
708,11.411,tcp,-,FIN,10,8,546,354,14.897.905,254,252,3.449.303.223,2.173.341.309,2,1,126.779.889,153.687.422,7.298.644.544,325.789.781,255,3552759226,591986334,255,0.153873,0.065287,0.088586,55,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
709,1.107.593,tcp,-,FIN,10,6,756,268,1.354.288,254,252,4.918.773.926,1.617.922.729,2,1,123.065.889,204.998,7.199.505.673,352.747.625,255,379875871,3425149129,255,0.152928,0.081825,0.071103,76,45,0,0,9,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
710,0.454934,tcp,-,FIN,10,6,756,268,32.971.816,254,252,1.197.536.328,3.939.032.959,2,1,42.563.222,75.017,2.146.033.629,97.726.555,255,1540620482,3063014070,255,0.110679,0.079844,0.030835,76,45,0,0,7,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
711,1.209.884,tcp,-,FIN,10,8,738,354,14.050.933,254,252,4.397.115.723,2.049.783.203,2,1,134.419.444,164.641.141,8.430.302.573,239.064.562,255,3446751553,3746390528,255,0.139562,0.05739,0.082172,74,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
712,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
713,17.330.788,ospf,-,INT,28,0,12832,0,1.557.921,254,0,5.711.916.016,0,0,0,641.881.062,0,746.488.812,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
714,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Backdoor,1
715,1.217.802,tcp,-,FIN,10,6,1014,268,12.317.273,254,252,5.997.690.918,147.150.354,2,1,132.738.667,228.063.594,9.031.159.452,429.856.187,255,3272658376,2651189891,255,0.177709,0.077479,0.10023,101,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
716,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
717,0.981964,tcp,-,FIN,10,8,1014,354,17.312.244,254,252,7.438.154.785,2.525.550.781,2,1,105.455,131.879.281,6.398.080.147,276.384.469,255,4141067815,3933283117,255,0.090577,0.058802,0.031775,101,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
718,0.970467,tcp,ftp,FIN,12,14,576,768,25.760.794,254,252,4.352.543.945,5.885.826.172,3,4,88.224.271,67.433.844,4.763.491.394,96.583.062,255,1848718374,2256128038,255,0.148816,0.066301,0.082515,48,55,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
719,1.451.651,tcp,-,FIN,20,8,17266,354,18.599.512,254,252,9.039.638.281,1.708.399.658,7,1,74.343.054,197.536.141,7.072.497.785,300.257.844,255,1700307524,3905516931,255,0.149709,0.068889,0.08082,863,44,0,0,4,1,1,2,1,2,0,0,0,2,5,0,Fuzzers,1
720,0.799005,tcp,-,FIN,10,8,1526,354,21.276.463,254,252,1.375.711.133,3.103.860.596,2,1,88.778.333,99.124.859,5.187.341.542,171.802.203,255,640173569,3223971187,255,0.16841,0.076171,0.092239,153,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
721,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Analysis,1
722,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Backdoor,1
723,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
724,2.273.491,tcp,-,FIN,112,22,135649,956,58.500.344,254,252,4.730.628.125,3.212.680.664,53,1,20.176.658,109.059.102,2.584.489.932,183.212.687,255,980196848,2306577578,255,0.154108,0.0923,0.061808,1211,43,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
725,0.000005,udp,-,INT,2,0,104,0,2.000.000.051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
726,0.000005,udp,-,INT,2,0,104,0,2.000.000.051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
727,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
728,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
729,0.000001,udp,-,INT,2,0,104,0,1.000.000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
730,1.008.415,tcp,-,FIN,10,6,706,268,14.874.829,254,252,5.045.541.992,1.777.046.143,2,1,111.941.778,183.936.797,7.117.466.519,322.861.125,255,2968233538,3740880010,255,0.146214,0.088728,0.057486,71,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
731,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
732,0.370517,tcp,http,FIN,10,8,804,2912,45.881.837,62,252,1.563.221.191,5.501.502.344,2,2,41.168.556,4.912.143,3.087.785.371,112.496.508,255,987669403,3823328964,255,0.02143,0.010163,0.011267,80,364,1,1049,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
733,0.910099,tcp,-,FIN,34,10,35002,440,47.247.606,254,252,298631.25,3.480.939.941,26,0,936.826.706,31.825.855,1.678.283.209,9.270.878,255,4249791950,3433063302,255,0.144251,0.06893,0.075321,1029,44,0,0,8,1,3,3,3,4,0,0,0,4,4,0,Fuzzers,1
734,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Analysis,1
735,1.865.058,tcp,ftp,FIN,14,12,810,682,13.404.409,254,252,3.229.926.514,2.685.171.143,4,4,140.257.923,156.168.813,7.800.461.719,222.372.531,255,1389015800,1170079988,255,0.34712,0.147179,0.199941,58,57,0,0,3,1,1,1,1,2,1,1,0,3,2,0,Fuzzers,1
736,0.980217,tcp,-,FIN,16,12,908,642,27.544.922,254,252,69.535.625,4.807.099.121,5,3,65.347.799,77.228.367,3.350.372.956,115.601.461,255,1158541871,4181217840,255,0.104911,0.070492,0.034419,57,54,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
737,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
738,0.000009,udp,-,INT,2,0,104,0,1.111.111.072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
739,0.731259,tcp,-,FIN,10,6,774,268,20.512.568,254,252,7.625.205.566,2.450.568.115,2,1,78.829.444,132.714.594,4.738.402.534,231.739.688,255,3814814049,609358649,255,0.13825,0.067685,0.070565,77,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
740,1.200.132,tcp,-,FIN,10,8,588,354,14.165.108,254,252,353.294.458,2.066.439.453,2,1,129.551.889,148.477.578,6.878.596.873,269.178.656,255,1621156147,2553548831,255,0.235642,0.16078,0.074862,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
741,1.225.152,tcp,-,FIN,10,8,1030,354,13.875.829,254,252,6.053.126.465,2.024.238.647,2,1,136.019.111,157.001.578,8.291.467.628,211.611.281,255,2372272055,2867861997,255,0.192757,0.12614,0.066617,103,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
742,0.000001,udp,-,INT,2,0,104,0,1.000.000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
743,0.000001,udp,-,INT,2,0,104,0,1.000.000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
744,0.60575,tcp,-,FIN,10,6,756,268,2.476.269,254,252,8.993.808.594,2.958.315.918,2,1,65.564.556,107.382.797,3.715.979.085,182.422.297,255,3036537019,3935967317,255,0.120103,0.068828,0.051275,76,45,0,0,6,1,1,1,1,3,0,0,0,10,3,0,Fuzzers,1
745,43.314.888,tcp,-,FIN,20,14,1512,622,0.761863,254,252,265.405.273,106.753.136,4,1,2.277.467.842,332.428.975,3.054.572.037,11.205.526,255,649759053,3504893485,255,0.152802,0.099116,0.053686,76,44,0,0,9,1,2,2,2,5,0,0,0,4,5,0,Fuzzers,1
746,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Backdoor,1
747,0.981541,tcp,ftp,FIN,14,14,798,768,27.507.766,254,252,603.948.291,5.819.420.898,4,4,73.901.536,71.999.539,412.862.545,106.238.227,255,2405811896,2161170848,255,0.109652,0.045546,0.064106,57,55,0,0,3,1,1,1,1,3,1,1,0,2,3,0,Fuzzers,1
748,2.097.541,ospf,-,INT,42,0,2688,0,19.546.697,254,0,1.000.790.918,0,0,0,51.159.535,0,55.640.574,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
749,0.746207,tcp,-,FIN,10,6,756,268,20.101.661,254,252,730.092.334,2.401.478.516,2,1,76.346.889,118.122,3.999.091.591,170.887.969,255,1128722770,1391035851,255,0.235873,0.155588,0.080285,76,45,0,0,7,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
750,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Backdoor,1
751,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
752,1.921.773,tcp,-,FIN,10,8,610,354,8.845.998,254,252,2.285.389.648,1.290.474.976,2,1,209.862.778,261.373.578,1.255.130.293,425.496.719,255,1971713804,3066338173,255,0.181368,0.092155,0.089213,61,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
753,0.000009,udp,-,INT,2,0,104,0,1.111.111.072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
754,1.031.442,tcp,ftp,FIN,14,12,750,682,2.423.791,254,252,5.406.023.438,4.855.338.379,4,4,79.265.849,87.424.094,4.082.516.857,110.041.266,255,3209283019,1097709814,255,0.198004,0.069771,0.128233,54,57,0,0,4,1,1,1,1,4,1,1,0,1,4,0,Fuzzers,1
755,0.000006,udp,-,INT,2,0,104,0,1.666.666.608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
756,0.000007,udp,-,INT,2,0,104,0,1.428.571.409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
757,0.630487,tcp,-,FIN,12,8,1046,744,30.135.434,254,252,1.216.837.109,826.028.125,3,2,55.890.001,83.515.859,3.160.495.016,11.216.425,255,1516702124,23195444,255,0.094151,0.045867,0.048284,87,93,0,0,8,1,1,1,1,2,0,0,0,5,2,0,Fuzzers,1
758,0.326889,tcp,-,FIN,10,6,588,268,45.887.135,254,252,1.297.076.367,548.198.291,2,1,36.228.444,57.864.199,1.761.803.138,86.698.102,255,4265518490,1506610447,255,0.102022,0.037567,0.064455,59,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
759,1.170.537,tcp,-,FIN,10,8,588,354,14.523.249,254,252,3.622.269.043,2.118.685.791,2,1,129.95,156.991.859,841.298.225,227.656.859,255,463996449,1040907951,255,0.167197,0.071593,0.095604,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
760,45.037.312,ospf,-,INT,42,0,18480,0,0.910356,254,0,3.204.454.102,0,0,0,1.098.471,0,1.384.726.625,0,0,0,0,0,0,0,0,440,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
761,0.000009,udp,-,INT,2,0,104,0,1.111.111.072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
762,0.284422,tcp,-,FIN,10,6,588,268,52.738.535,254,252,1.490.742.578,630.049.707,2,1,27.712.889,51.010.801,1.437.459.702,69.505.148,255,549136748,2705730690,255,0.051495,0.029358,0.022137,59,45,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
763,1.024.119,tcp,ftp,FIN,14,12,726,682,24.411.225,254,252,5.272.824.707,4.890.056.641,4,4,77.396.921,83.694.727,4.017.304.038,105.132.555,255,1210841131,1776070384,255,0.202786,0.103474,0.099312,52,57,0,0,4,1,1,1,1,4,1,1,0,1,4,0,Fuzzers,1
764,0.000011,udp,-,INT,2,0,2974,0,909.090.902,254,0,1081454592,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1487,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
765,0.433047,tcp,-,FIN,10,6,588,268,34.638.273,254,252,9.791.084.961,4.138.119.141,2,1,44.127.889,76.382.203,24.885.552,108.488.148,255,379800168,3384071871,255,0.071134,0.051102,0.020032,59,45,0,0,5,1,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
766,0.522368,tcp,ftp,FIN,22,14,17352,768,67.002.571,254,252,2.536.755.625,1.093.481.934,8,4,24.874.666,34.116,1.733.988.282,5.108.282,255,115506816,4200884580,255,0.121156,0.0612,0.059956,789,55,0,0,3,1,2,2,1,3,0,0,0,5,3,0,Fuzzers,1
767,0.502511,tcp,-,FIN,10,6,588,268,29.850.091,254,252,8.437.625.977,356.609.082,2,1,48.143.111,90.711.602,2.407.223.432,119.204.727,255,2639416098,1073346114,255,0.132949,0.048944,0.084005,59,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
768,0.000003,udp,-,INT,2,0,104,0,3.333.333.215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
769,0.799454,tcp,-,FIN,60,14,68201,612,91.312.324,254,252,6.711.080.625,569.388.623,27,1,1.267.539,55.153.078,1.305.194.481,68.204.594,255,649941736,212120633,255,0.132702,0.082455,0.050247,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,Fuzzers,1
770,0.971873,tcp,http,FIN,60,14,68197,612,75.112.696,254,252,552014.5,4.683.739.746,27,1,16.472.423,70.270.461,1.645.293.399,88.359.664,255,3608496851,1791013858,255,0.075578,0.057665,0.017913,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
771,0.952181,tcp,-,FIN,12,10,1080,788,22.054.631,254,252,8.317.746.094,5.965.252.441,2,1,6.586.162.831,79.010.375,7.127.711.352,23.407.462,255,966787584,2487371307,255,0.11733,0.034241,0.083089,90,79,0,0,8,1,2,2,2,4,0,0,0,5,4,0,Fuzzers,1
772,2.097.541,ospf,-,INT,42,0,2688,0,19.546.697,254,0,1.000.790.918,0,0,0,51.159.535,0,55.640.574,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
773,0.930821,tcp,-,FIN,14,12,774,642,2.685.801,254,252,6.179.491.211,5.062.197.754,4,3,71.530.767,77.197.367,4.562.789.927,114.939.727,255,296635686,95730418,255,0.128582,0.081641,0.046941,55,54,0,0,3,1,1,3,1,1,0,0,0,3,1,0,Fuzzers,1
774,31.519.764,tcp,-,FIN,20,12,1302,536,0.98351,254,252,313.961.731,124.874.031,6,1,1.658.934.895,285.943.975,2.236.454.948,8.858.302,255,2444965316,2596235514,255,0.084124,0.065221,0.018903,65,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
775,1.299.671,tcp,-,FIN,14,10,774,556,17.696.786,254,252,4.425.735.352,3.083.857.178,4,3,97.016.538,135.654.562,5.165.314.476,201.778.031,255,1661016012,3606019108,255,0.151965,0.078771,0.073194,55,56,0,0,7,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
776,52.422.104,tcp,-,FIN,20,12,2438,536,0.591354,254,252,353.591.309,75.082.832,6,1,2.755.762.947,47.637.965,3.753.144.069,14.883.168,255,4084533035,829132970,255,0.072885,0.02034,0.052545,122,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
777,0.454651,tcp,-,FIN,10,6,534,268,32.992.339,254,252,8.463.634.766,3.941.484.863,2,1,50.516.778,64.424.398,2.636.043.972,93.274.289,255,1731972803,113029007,255,0.195097,0.131738,0.063359,53,45,0,0,6,1,2,3,2,4,0,0,0,3,4,0,Fuzzers,1
778,1.615.839,tcp,ftp,FIN,14,12,810,682,15.471.838,254,252,3.728.094.238,3.099.318.604,4,4,116.879.077,139.259,6.813.192.355,192.037.578,255,2100205591,1911663050,255,0.185844,0.083987,0.101857,58,57,0,0,3,1,1,2,1,2,1,1,0,2,2,0,Fuzzers,1
779,0.394373,tcp,-,FIN,10,6,538,268,38.035.058,254,252,9.838.401.367,4.543.921.387,2,1,41.863.889,70.048.398,2.401.897.962,116.267.633,255,2287541035,704645821,255,0.082607,0.044125,0.038482,54,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
780,0.698918,tcp,-,FIN,10,6,534,268,21.461.746,254,252,550.565.332,2.563.963.135,2,1,75.101.556,127.19,4.945.070.494,227.157.688,255,1202831469,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,5,1,3,3,3,4,0,0,0,11,4,0,Fuzzers,1
781,1.325.386,tcp,ftp,FIN,14,12,810,682,18.862.429,254,252,454.509.082,3.778.521.729,4,4,101.943.921,114.494.273,5.016.968.293,140.866.797,255,4110883087,3067686929,255,0.142893,0.065948,0.076945,58,57,0,0,5,1,1,1,1,3,1,1,0,1,3,0,Fuzzers,1
782,0.462496,tcp,-,FIN,10,6,562,268,32.432.712,254,252,8.752.507.812,387.462.793,2,1,49.584.778,73.791,2.640.180.863,128.266.555,255,1253739970,4260228448,255,0.142918,0.093538,0.04938,56,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
783,0.698918,tcp,-,FIN,10,6,534,268,21.461.746,254,252,550.565.332,2.563.963.135,2,1,75.101.556,127.19,4.945.070.494,227.157.688,255,1202831469,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,5,1,3,3,3,4,0,0,0,11,4,0,Fuzzers,1
784,30.121.977,ospf,-,INT,42,0,2184,0,1.361.132,254,0,566.231.079,0,0,0,734.682.437,0,861.593.813,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
785,0.964412,tcp,ftp,FIN,14,12,810,682,25.922.532,254,252,6.246.293.457,5.192.801.758,4,4,74.158.387,79.755.094,3.638.698.747,92.949.125,255,510749486,4190324436,255,0.166391,0.087098,0.079293,58,57,0,0,5,1,1,2,1,3,1,1,0,2,3,0,Fuzzers,1
786,0.971909,tcp,-,FIN,60,14,68199,612,75.109.914,254,252,5.520.105.625,4.683.565.918,27,1,16.268.441,6.551.623,1.596.741.837,86.218.984,255,638823782,563391881,255,0.202406,0.120193,0.082213,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,Fuzzers,1
787,0.920901,tcp,-,FIN,10,6,534,268,16.288.396,254,252,4.178.516.602,194.592.041,2,1,102.216.889,177.18,5.888.627.572,299.738.688,255,1406427684,2576883867,255,0.092583,0.034992,0.057591,53,45,0,0,4,1,1,1,1,4,0,0,0,8,4,0,Fuzzers,1
788,0.935049,tcp,-,FIN,10,8,1526,354,18.180.865,254,252,1.175.553.418,2.652.267.334,2,1,100.455.111,124.139.141,5.875.658.808,219.731.125,255,3336621754,3089609487,255,0.111582,0.066066,0.045516,153,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
789,0.84428,tcp,-,FIN,10,8,534,354,201.355,254,252,4.557.729.492,2.937.414.062,2,1,88.774.778,105.357.711,5.188.354.649,172.444.375,255,3693300513,2594468790,255,0.171968,0.106771,0.065197,53,44,0,0,7,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
790,0.602803,tcp,-,FIN,10,8,756,354,28.201.585,254,252,903.777.832,411.411.377,2,1,66.875.222,7.726.457,4.632.667.182,119.595.633,255,1310972050,4063519880,255,0.120142,0.061943,0.058199,76,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
791,0.66894,tcp,-,FIN,10,6,534,268,22.423.535,254,252,5.752.384.277,267.886.499,2,1,71.297.556,106.974,3.784.444.742,172.971.359,255,39455864,495211477,255,0.23878,0.134067,0.104713,53,45,0,0,6,1,1,1,1,4,0,0,0,10,4,0,Fuzzers,1
792,0.00001,udp,-,INT,2,0,104,0,1.000.000.025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
